predictions,actuals
['all'],['all']
['information'],['information']
['she'],['she']
['Nick'],['Wicki']
['told'],['told']
['he'],['he']
['as'],['as']
['the'],['the']
['Virginia'],['VIENNA']
['to'],['to']
['with'],['with']
['addicted'],['addicted']
"[',']","[',']"
['on'],['on']
['est'],['est']
['ments'],['ments']
['that'],['that']
['to'],['to']
['of'],['of']
['elector'],['doctor']
['I'],['3']
['for'],['for']
['that'],['that']
['was'],['was']
['will'],['will']
['have'],['Leave']
[' independent'],['independent']
['None'],['None']
['Byron'],['Byron']
['.'],['.']
['And'],['And']
['Commonous'],['Commons']
['.'],['.']
['and'],['and']
['.'],['.']
['could'],['cold']
['peace'],['Space']
['Use'],['Use']
['own'],['own']
['it'],['it']
['by'],['lay']
['health'],['healthiest']
['was'],['was']
['faviour'],['favour']
['of'],['of']
['grew'],['grim']
['of'],['of']
['Exchange'],['exchange']
['raised'],['roused']
['prited'],['printed']
['of'],['of']
['and'],['and']
['the'],['the']
['to'],['to']
['.'],['.']
['be'],['be']
['faverler'],['favourable']
['laugh'],['lavish']
['blood'],['block']
"[',']",['I']
"[',']","[',']"
['stim'],['situation']
['of'],['of']
['more'],['more']
['make'],['make']
['CinsOUS'],['Census']
['women'],['woman']
['personal'],['personal']
['manuth'],['mammoth']
"[',']","[',']"
"[',']","[',']"
['you'],['you']
['wrote'],['waste']
['A'],['A']
['even'],['Even']
['probably'],['probably']
['was'],['was']
['peopes'],['peoples']
['a'],['a']
['it'],['it']
['time'],['fine']
['accountment'],['comment']
['her'],['her']
['the'],['the']
['proised'],['priest']
['Lord'],['load']
['quick'],['quickly']
['exgeetic'],['energetic']
['Apart'],['their']
['.'],['.']
['is'],['is']
['a'],['a']
['he'],['he']
['All'],['All']
['a'],['a']
['exrupted'],['example']
['ensure'],['ensure']
['told'],['told']
[':'],[':']
['had'],['had']
['Herculann'],['Herculaneum']
['such'],['such']
['brunals'],['Brussels']
['different'],['different']
['.'],['.']
['is'],['is']
['looked'],['looked']
['be'],['be']
['tradition'],['tradition']
['gentress'],['gentleness']
['to'],['to']
['years'],['years']
['end'],['And']
['Sir'],['Sir']
['skilled'],['skilled']
['had'],['had']
['remedies'],['remedies']
['him'],['him']
['around'],['around']
['orif'],['stiff']
['The'],['The']
['here'],['here']
['improing'],['informing']
['that'],['that']
['London'],['London']
['unplii'],['impatiently']
['a'],['a']
['.'],['.']
['Samuel'],['Samuel']
['.'],['.']
['in'],['in']
['I'],['I']
['insising'],['insisting']
['was'],['was']
['even'],['erences']
['1959'],['1959']
['and'],['are']
['was'],['was']
['to'],['to']
['can'],['can']
['Mr.'],['Mr.']
['like'],['liked']
['on'],['on']
['per'],['per']
['a'],['a']
['truth'],['truth']
['you'],['you']
['the'],['the']
['per'],['no']
['roals'],['roads']
['be'],['be']
"[',']","[',']"
['yesterday'],['yesterday']
['fish'],['fish']
['quite'],['gentle']
"[',']","[',']"
['are'],['are']
['have'],['hours']
['made'],['made']
['back'],['face']
"[',']","[',']"
['.'],['.']
['knew'],['knew']
['the'],['the']
['sdo'],['solo']
['as'],['as']
"['""']","['""']"
['which'],['which']
['danted'],['dangled']
['.'],['.']
['with'],['with']
['to'],['to']
['a'],['a']
['colour'],['colour']
['and'],['and']
"['""']","['""']"
['Hailnow'],['Harlow']
['leading'],['leading']
"[',']","[""'""]"
['those'],['nose']
"[""'ll""]",['1/4']
['number'],['member']
['we'],['we']
['of'],['of']
['when'],['when']
"['""']","['""']"
['These'],['nose']
['been'],['been']
['the'],['the']
['occaccompanied'],['occurred']
['for'],['for']
['through'],['through']
['from'],['from']
['night'],['night']
['at'],['at']
['was'],['ages']
['by'],['by']
['from'],['from']
['of'],['of']
['idea'],['idea']
['door'],['door']
"[',']","[',']"
['Plain'],['Plain']
['a'],['a']
['Arthur'],['Arthur']
['the'],['the']
['not'],['not']
['the'],['the']
['want'],['want']
"[',']","[""'""]"
['their'],['their']
['to'],['to']
['it'],['it']
['and'],['and']
['under'],['under']
['who'],['who']
"[',']","[',']"
['Contterday'],['Courtenay']
['The'],['The']
['of'],['of']
['a'],['a']
['.'],['.']
['movement'],['moment']
['you'],['you']
['Ben'],['an']
"[',']","[',']"
['seemed'],['seemed']
['reply'],['vely']
['easually'],['casually']
['In'],['I']
['for'],['for']
['he'],['he']
['I'],['I']
['adventure'],['adventure']
['of'],['of']
[' Variety'],['variety']
