predictions,actuals
['all'],['all']
['information'],['information']
['she'],['she']
['Nick'],['Wicki']
['told'],['told']
['he'],['he']
['as'],['as']
['the'],['the']
['Vema'],['VIENNA']
['to'],['to']
['will'],['with']
['addicted'],['addicted']
"[',']","[',']"
['on'],['on']
['est'],['est']
['ments'],['ments']
['that'],['that']
['to'],['to']
['of'],['of']
['doctor'],['doctor']
['I'],['3']
['for'],['for']
['that'],['that']
['was'],['was']
['will'],['will']
['have'],['Leave']
['indocent'],['independent']
['tone'],['None']
['Byron'],['Byron']
['.'],['.']
['And'],['And']
['Compons'],['Commons']
['.'],['.']
['and'],['and']
['.'],['.']
['could'],['cold']
['Space'],['Space']
['Use'],['Use']
['own'],['own']
['it'],['it']
['In'],['lay']
['health'],['healthiest']
['was'],['was']
['faviour'],['favour']
['of'],['of']
['grim'],['grim']
['of'],['of']
['exchange'],['exchange']
['raised'],['roused']
['pointed'],['printed']
['of'],['of']
['and'],['and']
['the'],['the']
['to'],['to']
['.'],['.']
['be'],['be']
['fouple'],['favourable']
['lavish'],['lavish']
['blood'],['block']
['I'],['I']
"[',']","[',']"
['stimvation'],['situation']
['of'],['of']
['more'],['more']
['make'],['make']
['Lemuss'],['Census']
['human'],['woman']
['personal'],['personal']
['mamboth'],['mammoth']
"[',']","[',']"
"[',']","[',']"
['for'],['you']
['waste'],['waste']
['A'],['A']
['even'],['Even']
['probably'],['probably']
['was'],['was']
['people'],['peoples']
['a'],['a']
['it'],['it']
['fine'],['fine']
['contment'],['comment']
['for'],['her']
['the'],['the']
['prish'],['priest']
['lead'],['load']
['quickly'],['quickly']
['electric'],['energetic']
['their'],['their']
['.'],['.']
['is'],['is']
['a'],['a']
['he'],['he']
['All'],['All']
['a'],['a']
['example'],['example']
['ensure'],['ensure']
['told'],['told']
[':'],[':']
['had'],['had']
['Hculemann'],['Herculaneum']
['such'],['such']
['Bunreb'],['Brussels']
['different'],['different']
['.'],['.']
['is'],['is']
['looked'],['looked']
['be'],['be']
['tradition'],['tradition']
['gentleress'],['gentleness']
['to'],['to']
['years'],['years']
['end'],['And']
['Sir'],['Sir']
['skilled'],['skilled']
['had'],['had']
['remedies'],['remedies']
['him'],['him']
['around'],['around']
['off'],['stiff']
['The'],['The']
['here'],['here']
['inorneying'],['informing']
['that'],['that']
['London'],['London']
['unpliantly'],['impatiently']
['a'],['a']
['.'],['.']
['Samuel'],['Samuel']
['.'],['.']
['in'],['in']
['I'],['I']
['insistering'],['insisting']
['was'],['was']
['evens'],['erences']
['1959'],['1959']
['and'],['are']
['was'],['was']
['to'],['to']
['can'],['can']
['Mr.'],['Mr.']
['likeed'],['liked']
['on'],['on']
['per'],['per']
['a'],['a']
['tuth'],['truth']
['you'],['you']
['the'],['the']
['pear'],['no']
['mades'],['roads']
['be'],['be']
"[',']","[',']"
['yesterday'],['yesterday']
['fish'],['fish']
['gentle'],['gentle']
"[',']","[',']"
['are'],['are']
['has'],['hours']
['made'],['made']
['back'],['face']
"[',']","[',']"
['.'],['.']
['Knew'],['knew']
['the'],['the']
['solo'],['solo']
['as'],['as']
"['""']","['""']"
['which'],['which']
['dangle'],['dangled']
['.'],['.']
['with'],['with']
['to'],['to']
['a'],['a']
['colour'],['colour']
['and'],['and']
"['""']","['""']"
['Maxallow'],['Harlow']
['leaching'],['leading']
"[',']","[""'""]"
['those'],['nose']
['1'],['1/4']
['members'],['member']
['we'],['we']
['of'],['of']
['when'],['when']
"['""']","['""']"
['nase'],['nose']
['been'],['been']
['the'],['the']
['occursed'],['occurred']
['for'],['for']
['through'],['through']
['from'],['from']
['night'],['night']
['at'],['at']
['open'],['ages']
['by'],['by']
['from'],['from']
['of'],['of']
['idea'],['idea']
['door'],['door']
"[',']","[',']"
['strain'],['Plain']
['a'],['a']
['Arthur'],['Arthur']
['the'],['the']
['not'],['not']
['the'],['the']
['want'],['want']
"[',']","[""'""]"
['their'],['their']
['to'],['to']
['it'],['it']
['and'],['and']
['under'],['under']
['who'],['who']
"[',']","[',']"
['Contlesary'],['Courtenay']
['The'],['The']
['of'],['of']
['a'],['a']
['.'],['.']
['move'],['moment']
['you'],['you']
['in'],['an']
"[',']","[',']"
['seemed'],['seemed']
['reply'],['vely']
['easually'],['casually']
['In'],['I']
['for'],['for']
['he'],['he']
['I'],['I']
['adenture'],['adventure']
['of'],['of']
['variety'],['variety']
"[""have't""]","[""haven't""]"
