predictions,actuals
globula,globuloid
well-transulated,well-translated
sandstones,sandstones
titalites,titanites
aircraft,aircraft
thun-rophe,thumb-rope
subclassities,subclassifies
photspectioscopical,photospectroscopical
dragle-tiled,draggle-tailed
sterings,sterlings
philathan,philathea
paleochiorist,paleochorologist
deserverse,deserver
jacues,jacques
airrereinger,airfreighter
well-valed,well-valeted
west-wrought,welsh-wrought
acidhoof,acidproof
personities,personifies
insobrief,insobriety
spankly,spankily
acraine,acraeinae
intine,intine
inmen,inmew
sampalo,sampaloc
