predictions,actuals
['al'],['all']
['information'],['information']
['she'],['she']
['Nick'],['Wicki']
['told'],['told']
['he'],['he']
['as'],['as']
['the'],['the']
['Vem'],['VIENNA']
['to'],['to']
['with'],['with']
['added'],['addicted']
['.'],"[',']"
['an'],['on']
['east'],['est']
['m'],['ments']
['that'],['that']
['to'],['to']
['of'],['of']
['doctor'],['doctor']
['is'],['3']
['for'],['for']
['that'],['that']
['was'],['was']
['will'],['will']
['there'],['Leave']
['integ'],['independent']
['more'],['None']
['Byyou'],['Byron']
['.'],['.']
['And'],['And']
['comom'],['Commons']
['.'],['.']
['and'],['and']
['.'],['.']
['could'],['cold']
['place'],['Space']
['the'],['Use']
['can'],['own']
['it'],['it']
['only'],['lay']
['health'],['healthiest']
['was'],['was']
['fann'],['favour']
['of'],['of']
['G.'],['grim']
['of'],['of']
['eycharge'],['exchange']
['used'],['roused']
['printed'],['printed']
['of'],['of']
['and'],['and']
['the'],['the']
['the'],['to']
['.'],['.']
['be'],['be']
['fable'],['favourable']
['earth'],['lavish']
['bl'],['block']
['a'],['I']
['a'],"[',']"
['sitation'],['situation']
['of'],['of']
['more'],['more']
['wh'],['make']
['cens'],['Census']
['which'],['woman']
['per'],['personal']
['mach'],['mammoth']
"[',']","[',']"
"[',']","[',']"
['you'],['you']
['wrote'],['waste']
['a'],['A']
['even'],['Even']
['probably'],['probably']
['was'],['was']
['peppples'],['peoples']
['a'],['a']
['if'],['it']
['the'],['fine']
['comment'],['comment']
['her'],['her']
['the'],['the']
['ppr'],['priest']
['had'],['load']
['plolly'],['quickly']
['enerogen'],['energetic']
['then'],['their']
['.'],['.']
['is'],['is']
['a'],['a']
['the'],['he']
['the'],['All']
['a'],['a']
['erangle'],['example']
[' ensure'],['ensure']
['told'],['told']
"[',']",[':']
['had'],['had']
['Hercan'],['Herculaneum']
['sach'],['such']
['Bruuth'],['Brussels']
['different'],['different']
['.'],['.']
['is'],['is']
['lootted'],['looked']
['he'],['be']
['tradit'],['tradition']
['gent'],['gentleness']
['to'],['to']
['peans'],['years']
['end'],['And']
['Sir'],['Sir']
['shilled'],['skilled']
['had'],['had']
['red'],['remedies']
['him'],['him']
['and'],['around']
['diff'],['stiff']
['the'],['The']
['there'],['here']
['infoming'],['informing']
['that'],['that']
['London'],['London']
['might'],['impatiently']
['a'],['a']
['.'],['.']
['can'],['Samuel']
['.'],['.']
['in'],['in']
"['""']",['I']
['insish'],['insisting']
['was'],['was']
['taken'],['erences']
['1959'],['1959']
['are'],['are']
['has'],['was']
['to'],['to']
['can'],['can']
['Mr'],['Mr.']
['What'],['liked']
['in'],['on']
['per'],['per']
['a'],['a']
['tuth'],['truth']
['you'],['you']
['the'],['the']
['pro'],['no']
['mals'],['roads']
['be'],['be']
['.'],"[',']"
['yesly'],['yesterday']
['fish'],['fish']
['people'],['gentle']
['.'],"[',']"
['are'],['are']
['her'],['hours']
['made'],['made']
['back'],['face']
['.'],"[',']"
['.'],['.']
['there'],['knew']
['the'],['the']
['do'],['solo']
['as'],['as']
['a'],"['""']"
['while'],['which']
['plangled'],['dangled']
['.'],['.']
['with'],['with']
['to'],['to']
['a'],['a']
['about'],['colour']
['and'],['and']
['a'],"['""']"
['trallow'],['Harlow']
['leading'],['leading']
['('],"[""'""]"
['there'],['nose']
['the'],['1/4']
['made'],['member']
['We'],['we']
['of'],['of']
['wh'],['when']
['a'],"['""']"
['These'],['nose']
['been'],['been']
['the'],['the']
['learn'],['occurred']
['for'],['for']
['though'],['through']
['from'],['from']
['might'],['night']
['at'],['at']
['as'],['ages']
['by'],['by']
['from'],['from']
['of'],['of']
['ide'],['idea']
['don'],['door']
"[',']","[',']"
[' Plain'],['Plain']
['a'],['a']
['Other'],['Arthur']
['the'],['the']
['not'],['not']
['the'],['the']
['what'],['want']
"[',']","[""'""]"
['their'],['their']
['to'],['to']
['it'],['it']
['and'],['and']
['under'],['under']
['who'],['who']
"[',']","[',']"
['Germany'],['Courtenay']
['the'],['The']
['of'],['of']
['a'],['a']
['.'],['.']
['made'],['moment']
['you'],['you']
['the'],['an']
"['""']","[',']"
['been'],['seemed']
['rely'],['vely']
['usually'],['casually']
['In'],['I']
['for'],['for']
['he'],['he']
['I'],['I']
['adative'],['adventure']
['of'],['of']
[' Variety'],['variety']
['have'],"[""haven't""]"
['that'],['that']
"[',']","[',']"
['the'],['the']
['Common'],['Common']
['stung'],['string']
['all'],['all']
['('],['!']
['place'],['place']
['.'],[')']
['could'],['consulted']
['.'],['.']
['urgerly'],['urgently']
['with'],['with']
['life'],['like']
['chapp'],['chapter']
['a'],['a']
['he'],['we']
['erpt'],['express']
"[',']","[',']"
['has'],['has']
['chages'],['changes']
['be'],['best']
['until'],['girl']
['a'],['a']
['single'],['simple']
['to'],['to']
['better'],['Potter']
['tperial'],['technical']
['expppleared'],['experienced']
['Her'],['Her']
['a'],['a']
['fact'],['fact']
['preempt'],['preventing']
['is'],['is']
['Progress'],['progress']
['shiding'],['sinking']
['the'],['the']
['which'],['which']
['danger'],['dangerous']
['a'],['a']
['the'],['The']
['but'],['but']
['.'],['.']
['was'],['was']
['des'],['does']
['their'],['their']
['their'],['their']
['particular'],['particular']
['mrelgence'],['intelligence']
['bull'],['bomb']
['application'],['application']
['with'],['with']
['the'],['the']
['in'],['in']
['that'],['that']
[' Vesselves'],['Vesuvius']
['the'],['the']
['into'],['introduced']
['the'],['the']
['have'],['house']
['early'],['early']
['retained'],['remainder']
['to'],['to']
['fual'],['final']
['proeared'],['passed']
['to'],['to']
['the'],['the']
['what'],['what']
['been'],['by']
"[',']","[',']"
['waving'],['waving']
['of'],['of']
['seems'],['seems']
['in'],['in']
['the'],['the']
['far'],['frame']
['which'],['much']
['rel'],['relief']
['of'],['of']
['what'],['what']
['people'],['people']
['the'],['the']
['the'],['THE']
['thought'],['Kuwait']
['and'],['and']
['self'],['still']
['bringing'],['bringing']
['an'],['in']
['palks'],['pals']
['.'],"[',']"
['the'],['time']
['balt'],['built']
['been'],['Kenneth']
['and'],['and']
['mon'],['manifest']
['ulas'],['values']
['at'],['at']
['capteared'],['captured']
['probably'],['probably']
"[',']","[',']"
['can'],['canned']
