predictions,actuals
['Tridecase'],['iridaceae']
"[""officer's""]","[""effector's""]"
['was'],['tittery']
['proportetic'],['photospectroscopical']
['unchingessors'],['unchangingness']
['monvising'],['nonvisiting']
['airogether'],['airfreighter']
['distroance'],['digitato-palmate']
['stimress'],['stirless']
['where'],['whelklike']
['matreg'],['madreperl']
['has'],['haaf']
['narcears'],['marinara']
['entities'],['enteritidis']
['accculated'],['aciculated']
['basare'],['basaree']
['sighes'],['sphyraena']
['sayable'],['sayable']
['ralers-'],['valero-']
['parplace'],['paralyze']
['sacith'],['jacinth']
['echin'],['echini']
['Presidentitable'],['threskiornithidae']
['phonsonate'],['phosphonate']
['onceative'],['uncongestive']
['ob'],['obit']
['Alexishated'],['alexishafen']
['decick'],['depictment']
['shinterestate'],['sphincterate']
['with-would'],['welsh-wrought']
['mastlike'],['marshlike']
['grplins'],['graplins']
['methodly'],['melodiously']
['engained'],['engrained']
['accothers'],['acroliths']
['black-eming'],['ballast-cleaning']
['sifty'],['sniffly']
['standstones'],['sandstones']
['which'],['varick']
['periodical'],['parochial']
['telredictable'],['intellectualise']
['occes'],['droseras']
['transmitted'],['tonsillith']
['ppportcase'],['picotee']
['underposated'],['undespoiled']
['notherers'],['northeasters']
['affine'],['aldine']
['decogetherly'],['derogatively']
['stconcerting'],['stonecutting']
['west-masterly'],['west-northwesterly']
['majority'],['macaronical']
[' Glyicine'],['glycine']
['marriedusing'],['mamurius']
['enable'],['embarge']
['acidavof'],['acidproof']
['barbeals'],['barbellula']
['spuc'],['spicers']
['sheller'],['scheller']
['pattern'],['vatter']
['position'],['passionwort']
['indotherating'],['intolerating']
['drarcer'],['dramseller']
['thfamily'],['thrangity']
['preportous'],['phaeosporous']
['unyaverly'],['unavowedly']
['horcountry'],['northcountryman']
['Attasterens'],['albategnius']
['delucary'],['delusory']
['sucy'],['squamously']
['methoded'],['well-locked']
['mallrophe'],['malladrite']
['Godder'],['godden']
['mayacle'],['magacycle']
['relanter'],['eglateen']
['actionogenical'],['actinometrical']
['bastating'],['bagattini']
['shows'],['snowlands']
['sombtake'],['safe-breaker']
['Larcant'],['vanzant']
['paper-illed'],['paper-filled']
['unable'],['infernible']
['butbart'],['dunbarton']
['rockcomed'],['tobaccowood']
['arcron'],['petronia']
['unically'],['uncubically']
['nplicity'],['nonpliability']
['1eyes'],['alcyones']
['apps'],['depthing']
['prom-emating'],['stem-bearing']
['unward'],['well-weaved']
['torn'],['loria']
