,predictions,actuals,file_name
0,['all'],['all'],../data/words/a02/a02-050/a02-050-04-01.png
1,['Information'],['information'],../data/words/k04/k04-022/k04-022-06-00.png
2,['she'],['she'],../data/words/r06/r06-103/r06-103-03-07.png
3,['Nick'],['Wicki'],../data/words/c02/c02-030/c02-030-01-09.png
4,['told'],['told'],../data/words/g06/g06-018p/g06-018p-03-01.png
5,['he'],['he'],../data/words/c03/c03-096e/c03-096e-04-09.png
6,['as'],['as'],../data/words/d06/d06-050/d06-050-02-09.png
7,['the'],['the'],../data/words/a03/a03-037/a03-037-05-07.png
8,['Venna'],['VIENNA'],../data/words/a04/a04-039/a04-039-00-01.png
9,['to'],['to'],../data/words/g06/g06-042h/g06-042h-06-01.png
10,['with'],['with'],../data/words/n04/n04-000/n04-000-03-03.png
11,['addicted'],['addicted'],../data/words/h02/h02-035/h02-035-04-02.png
12,"[',']","[',']",../data/words/h04/h04-071/h04-071-04-08.png
13,['on'],['on'],../data/words/a06/a06-004/a06-004-06-08.png
14,['est'],['est'],../data/words/h04/h04-000/h04-000-08-00.png
15,['ments'],['ments'],../data/words/h07/h07-051b/h07-051b-07-00.png
16,['that'],['that'],../data/words/a04/a04-050/a04-050-00-03.png
17,['to'],['to'],../data/words/a06/a06-044/a06-044-06-00.png
18,['of'],['of'],../data/words/p03/p03-023/p03-023-03-02.png
19,['doctor'],['doctor'],../data/words/g06/g06-045d/g06-045d-04-09.png
20,['I'],['3'],../data/words/e07/e07-000/e07-000-02-06.png
21,['for'],['for'],../data/words/g01/g01-008/g01-008-02-11.png
22,['that'],['that'],../data/words/f01/f01-081/f01-081-03-07.png
23,['was'],['was'],../data/words/g01/g01-012/g01-012-02-05.png
24,['will'],['will'],../data/words/g06/g06-031o/g06-031o-05-04.png
25,['have'],['Leave'],../data/words/l04/l04-052/l04-052-03-07.png
26,['indment'],['independent'],../data/words/c03/c03-084d/c03-084d-04-08.png
27,['tone'],['None'],../data/words/g06/g06-037o/g06-037o-08-02.png
28,['Byron'],['Byron'],../data/words/g07/g07-042/g07-042-03-09.png
29,['.'],['.'],../data/words/a05/a05-108/a05-108-01-08.png
30,['And'],['And'],../data/words/r02/r02-127/r02-127-04-04.png
31,['Commonous'],['Commons'],../data/words/g06/g06-031k/g06-031k-05-04.png
32,['.'],['.'],../data/words/p01/p01-147/p01-147-04-02.png
33,['and'],['and'],../data/words/a02/a02-106/a02-106-00-02.png
34,['.'],['.'],../data/words/a03/a03-089/a03-089-03-01.png
35,['could'],['cold'],../data/words/k07/k07-146/k07-146-08-01.png
36,['Space'],['Space'],../data/words/b04/b04-202/b04-202-07-03.png
37,['We'],['Use'],../data/words/e04/e04-109/e04-109-00-00.png
38,['own'],['own'],../data/words/e01/e01-029/e01-029-07-01.png
39,['it'],['it'],../data/words/b05/b05-045/b05-045-04-01.png
40,['Los'],['lay'],../data/words/n06/n06-111/n06-111-07-02.png
41,['head'],['healthiest'],../data/words/d06/d06-050/d06-050-04-05.png
42,['was'],['was'],../data/words/l07/l07-190/l07-190-02-07.png
43,['faviour'],['favour'],../data/words/a01/a01-007u/a01-007u-02-03.png
44,['of'],['of'],../data/words/l07/l07-052/l07-052-02-06.png
45,['grim'],['grim'],../data/words/r06/r06-053/r06-053-00-01.png
46,['of'],['of'],../data/words/g06/g06-031f/g06-031f-02-11.png
47,['exchange'],['exchange'],../data/words/j04/j04-094/j04-094-05-00.png
48,['raised'],['roused'],../data/words/p06/p06-248/p06-248-01-06.png
49,['pointed'],['printed'],../data/words/d01/d01-056/d01-056-03-00.png
50,['of'],['of'],../data/words/a04/a04-059/a04-059-05-06.png
51,['and'],['and'],../data/words/m04/m04-093/m04-093-02-03.png
52,['the'],['the'],../data/words/a04/a04-039/a04-039-09-00.png
53,['to'],['to'],../data/words/c03/c03-007b/c03-007b-05-07.png
54,['.'],['.'],../data/words/l04/l04-106/l04-106-04-03.png
55,['be'],['be'],../data/words/a04/a04-031/a04-031-04-06.png
56,['fouple'],['favourable'],../data/words/g06/g06-011f/g06-011f-06-05.png
57,['lavish'],['lavish'],../data/words/c03/c03-094c/c03-094c-08-00.png
58,['blood'],['block'],../data/words/m04/m04-251/m04-251-01-06.png
59,['I'],['I'],../data/words/m01/m01-000/m01-000-05-02.png
60,"[',']","[',']",../data/words/d05/d05-030/d05-030-07-04.png
61,['stimation'],['situation'],../data/words/a04/a04-019/a04-019-05-00.png
62,['of'],['of'],../data/words/n06/n06-182/n06-182-00-02.png
63,['more'],['more'],../data/words/m04/m04-072/m04-072-02-08.png
64,['make'],['make'],../data/words/l04/l04-159/l04-159-03-08.png
65,['Lemuss'],['Census'],../data/words/h01/h01-007/h01-007-00-05.png
66,['with'],['woman'],../data/words/f04/f04-071/f04-071-01-04.png
67,['personal'],['personal'],../data/words/m02/m02-102/m02-102-05-04.png
68,['mismother'],['mammoth'],../data/words/f07/f07-019b/f07-019b-02-00.png
69,"[',']","[',']",../data/words/c06/c06-100/c06-100-04-07.png
70,"[',']","[',']",../data/words/c03/c03-096e/c03-096e-06-03.png
71,['for'],['you'],../data/words/l04/l04-118/l04-118-02-03.png
72,['waste'],['waste'],../data/words/k07/k07-185/k07-185-05-04.png
73,['A'],['A'],../data/words/b01/b01-113/b01-113-04-03.png
74,['even'],['Even'],../data/words/b03/b03-109/b03-109-04-00.png
75,['probably'],['probably'],../data/words/a05/a05-017/a05-017-09-02.png
76,['was'],['was'],../data/words/r06/r06-035/r06-035-04-03.png
77,['people'],['peoples'],../data/words/f07/f07-046a/f07-046a-03-00.png
78,['a'],['a'],../data/words/l07/l07-187/l07-187-07-03.png
79,['it'],['it'],../data/words/g06/g06-011o/g06-011o-01-09.png
80,['time'],['fine'],../data/words/g06/g06-011k/g06-011k-10-01.png
81,['contment'],['comment'],../data/words/d07/d07-085/d07-085-07-02.png
82,['for'],['her'],../data/words/c03/c03-021b/c03-021b-04-08.png
83,['the'],['the'],../data/words/l04/l04-118/l04-118-06-06.png
84,['prish'],['priest'],../data/words/g06/g06-011o/g06-011o-07-05.png
85,['lead'],['load'],../data/words/g07/g07-018a/g07-018a-02-08.png
86,['quickly'],['quickly'],../data/words/p02/p02-101/p02-101-06-05.png
87,['ergeetic'],['energetic'],../data/words/g06/g06-050c/g06-050c-04-07.png
88,['their'],['their'],../data/words/b05/b05-083/b05-083-07-01.png
89,['.'],['.'],../data/words/g06/g06-050r/g06-050r-03-01.png
90,['is'],['is'],../data/words/e06/e06-006/e06-006-04-02.png
91,['a'],['a'],../data/words/j06/j06-018/j06-018-07-05.png
92,['he'],['he'],../data/words/g06/g06-011f/g06-011f-03-10.png
93,['All'],['All'],../data/words/h07/h07-040b/h07-040b-00-00.png
94,['a'],['a'],../data/words/p02/p02-076/p02-076-06-06.png
95,['example'],['example'],../data/words/f01/f01-081/f01-081-02-03.png
96,['ensure'],['ensure'],../data/words/h02/h02-022/h02-022-01-09.png
97,['told'],['told'],../data/words/a01/a01-113/a01-113-00-01.png
98,[':'],[':'],../data/words/g07/g07-084/g07-084-04-05.png
