,predictions,actuals,file_name
0,['same'],['BARNSTABLE'],../data/scut_train/000000.jpg
1,['start-orney'],"[""SHERIFF'S OFFICE""]",../data/scut_train/000001.jpg
2,"[""'""]",['COUNTY'],../data/scut_train/000002.jpg
3,['Level-em-ar-em.an-em'],['Levelezo-Lap.'],../data/scut_train/000003.jpg
4,['Brockcroft'],['Brefkort'],../data/scut_train/000004.jpg
5,['218'],['218'],../data/scut_train/000005.jpg
6,['N'],['N6-8'],../data/scut_train/000006.jpg
7,['list'],['DAM'],../data/scut_train/000007.jpg
8,['Inter-em-atri-otiatri-atri'],['Carte postale. -Postkarte-Cartolina postale'],../data/scut_train/000008.jpg
9,['sum-em-emem-Soviet'],['Post card -Dopisnice.-briefkaart'],../data/scut_train/000009.jpg
10,['-em-minute-atri'],['Union postale universelle-Weltpostverein-Unione postale universale'],../data/scut_train/000010.jpg
11,['is'],['N6 R'],../data/scut_train/000011.jpg
12,"[""'""]",['CHT 4-2'],../data/scut_train/000012.jpg
13,['(s'],['ROTTEBOAM'],../data/scut_train/000013.jpg
14,['A'],['HAA'],../data/scut_train/000014.jpg
15,['reemem-'],['FIELD TRAINING OFFICER'],../data/scut_train/000015.jpg
16,['his'],['SAAB'],../data/scut_train/000016.jpg
17,['('],['SCANLA'],../data/scut_train/000017.jpg
18,['skip'],['SP'],../data/scut_train/000018.jpg
19,['asIDENT'],['ASSEMBLEIA'],../data/scut_train/000019.jpg
20,['LIGHTAY'],['LEGISLATIVA'],../data/scut_train/000020.jpg
21,['everyone'],['PALACIO 9 DE JULHO'],../data/scut_train/000021.jpg
22,['Hosenem-'],['Windows nao e genuino'],../data/scut_train/000022.jpg
23,['consider-emated'],['Clique nesta mensagem para saber como obter um item'],../data/scut_train/000023.jpg
24,['original'],['original.'],../data/scut_train/000024.jpg
25,"[""'""]",['###'],../data/scut_train/000025.jpg
26,['necessary'],"['A Happy, Healthy Me!']",../data/scut_train/000026.jpg
27,['1IDENT'],['AUDIO NECTAR'],../data/scut_train/000027.jpg
28,['seina'],['active'],../data/scut_train/000028.jpg
29,['Binas'],['minds'],../data/scut_train/000029.jpg
30,['seook'],['SALTY NUT'],../data/scut_train/000030.jpg
31,['ends'],['BREWERY'],../data/scut_train/000031.jpg
32,['in-er'],['ATLAS'],../data/scut_train/000032.jpg
33,['PRESPRESessors'],['WAYNE'],../data/scut_train/000033.jpg
34,['ge.'],['CO..'],../data/scut_train/000034.jpg
35,['INDON.'],['INDIANA.'],../data/scut_train/000035.jpg
36,['Trindustemary'],['From actual Surveys by'],../data/scut_train/000036.jpg
37,['D.arFUL'],"['D.J. LAKE, C.E']",../data/scut_train/000037.jpg
38,['disIDENT'],['G.P.SANFORD & F.A.GOULD'],../data/scut_train/000038.jpg
39,['asisterary'],['assisted by'],../data/scut_train/000039.jpg
40,['Downificated'],['To which is added'],../data/scut_train/000040.jpg
41,['AllPRESFUL'],['A MAP OF THE STATE OF INDIANA'],../data/scut_train/000041.jpg
42,['your-emFUL'],['AN OUTLINE AND RAIL ROAD MAP OF THE'],../data/scut_train/000042.jpg
43,['also'],['also'],../data/scut_train/000043.jpg
44,['Assistant'],['Assistant'],../data/scut_train/000044.jpg
45,['Aem'],['A.HALL'],../data/scut_train/000045.jpg
46,['UNIDENT'],['UNITED'],../data/scut_train/000046.jpg
47,['sePRES'],['STATES.'],../data/scut_train/000047.jpg
48,['AngleyRegular'],"[""Eng'd by Worley & Bracher""]",../data/scut_train/000048.jpg
49,['sim-absorption'],['31 South 6th St Philadelphia'],../data/scut_train/000049.jpg
50,['1812'],['1874.'],../data/scut_train/000050.jpg
51,['Triredemem-ememem'],['Printed by Fred Bourquin'],../data/scut_train/000051.jpg
52,['publisheded'],['Published by'],../data/scut_train/000052.jpg
53,['of'],['OF'],../data/scut_train/000053.jpg
54,['sim-ful'],['31 South 6th St. Philad a'],../data/scut_train/000054.jpg
55,['-absor-absor'],['31 SO 6th St. Pluladelphia'],../data/scut_train/000055.jpg
56,['#-emFUL'],"['GRIFFING, STEVENSON & CO.']",../data/scut_train/000056.jpg
57,['over'],['QUAKER'],../data/scut_train/000057.jpg
58,['size'],['STATE'],../data/scut_train/000058.jpg
59,['ame'],['ENGINE LIFE'],../data/scut_train/000059.jpg
60,['prest'],['PRESERVER'],../data/scut_train/000060.jpg
61,['under-ators'],['Quaker State Motor Oil'],../data/scut_train/000061.jpg
62,['theest'],['the best'],../data/scut_train/000062.jpg
63,['engeverever'],['engine life preserver'],../data/scut_train/000063.jpg
64,['exemem-emous'],['KEEPS CARS RUNNING YOUNG'],../data/scut_train/000064.jpg
65,['att-emated'],"['at their lively, youthful best with it. Years-ahead']",../data/scut_train/000065.jpg
66,['character-em-emed'],['Quaker State Motor Oil is made only from choicest'],../data/scut_train/000066.jpg
67,['over-emhearted'],"['Quaker State additives. It keeps your car on the road,']",../data/scut_train/000067.jpg
68,['over-emFUL'],"['QUAKER STATE OIL REFINING CORPORATION, OIL CITY, PENNSYLVANIA']",../data/scut_train/000068.jpg
69,['utter-em-emable'],"['out of the repair shop, and saves you money, You']",../data/scut_train/000069.jpg
70,['Inter-atriists'],['will keep your car running young if you always insist'],../data/scut_train/000070.jpg
71,['nurn-redictable'],"[""on Quaker State Motor Oil. It's the finest engine life""]",../data/scut_train/000071.jpg
72,['strcul-ensable'],['sign of quality-and ask for Quaker State by name.'],../data/scut_train/000072.jpg
73,['new-ators'],['preserver your money can buy. Stop at this famous'],../data/scut_train/000073.jpg
74,['more-em-emation'],['New cars deserve it. Other cars need it. All cars run'],../data/scut_train/000074.jpg
75,['over'],['QUAKER'],../data/scut_train/000075.jpg
76,['same'],['STATE'],../data/scut_train/000076.jpg
77,['horON'],['MOTOR OIL'],../data/scut_train/000077.jpg
78,['pre-arated'],['pure Pennsylvania oil stocks and fortified with special'],../data/scut_train/000078.jpg
79,['('],['DRDEN DOS ADVOSADOS DO BRASIL'],../data/scut_train/000079.jpg
80,"[""'""]",['CARTEIRA DE IDENTIDADE'],../data/scut_train/000080.jpg
81,[':'],['WOGADO'],../data/scut_train/000081.jpg
82,['.'],['DE'],../data/scut_train/000082.jpg
83,['came'],['CRIME'],../data/scut_train/000083.jpg
84,['PRES'],['TEAM'],../data/scut_train/000084.jpg
85,['UNHONFUL'],['VANNVOKTER'],../data/scut_train/000085.jpg
86,['Bolly'],['BOLIG'],../data/scut_train/000086.jpg
87,['overORey'],['OPPFORT 1867'],../data/scut_train/000087.jpg
88,['PRES-ary'],['FERSKVANNINNTAKET TIL BYEN'],../data/scut_train/000088.jpg
89,['Borney-emFUL'],['BLE DA FLYTTET FRA AKERSELVA'],../data/scut_train/000089.jpg
90,['ILPRESPRES'],['TIL MARIDALSVANNET'],../data/scut_train/000090.jpg
91,"['""-emFUL']",['UNDER HUSET ER BASSENGER'],../data/scut_train/000091.jpg
92,['HPRESer'],['FOR REDUKSJON AV'],../data/scut_train/000092.jpg
93,['AYwarder'],['VANNTRYKKET'],../data/scut_train/000093.jpg
94,['-'],['SELSKABET FOR OSLO BYES VEL'],../data/scut_train/000094.jpg
95,['-'],['###'],../data/scut_train/000095.jpg
96,['Erase'],['###'],../data/scut_train/000096.jpg
97,['with'],['###'],../data/scut_train/000097.jpg
98,"[""'em""]",['###'],../data/scut_train/000098.jpg
99,['overing'],['dianping.com'],../data/scut_train/000099.jpg
100,['.'],['###'],../data/scut_train/000100.jpg
101,['probably'],['babala67'],../data/scut_train/000101.jpg
102,['Boulds'],['SATRBUCKS'],../data/scut_train/000102.jpg
103,['56'],['SPICES'],../data/scut_train/000103.jpg
104,['windows'],['LATTE. ESPRESS'],../data/scut_train/000104.jpg
105,['.'],['O'],../data/scut_train/000105.jpg
106,['bour'],['5CAL'],../data/scut_train/000106.jpg
107,['most'],['ROAST'],../data/scut_train/000107.jpg
108,['also'],['$150'],../data/scut_train/000108.jpg
109,['school'],['COFFEE. TEA'],../data/scut_train/000109.jpg
110,['free'],['BEER.CERVEJA'],../data/scut_train/000110.jpg
111,['can'],['Estrella'],../data/scut_train/000111.jpg
112,['can'],['Galicia'],../data/scut_train/000112.jpg
113,['Secretary'],['Estrella'],../data/scut_train/000113.jpg
114,['earweia'],['Galicia'],../data/scut_train/000114.jpg
115,['over-ey'],['CERVEZA ESPECIAL'],../data/scut_train/000115.jpg
116,['before'],['DESDE 1906'],../data/scut_train/000116.jpg
117,['rearcessors'],['CERVECEROS'],../data/scut_train/000117.jpg
118,['.'],"['HIJOS DE RIVERA, S.A.']",../data/scut_train/000118.jpg
119,['('],['CERVECEROS DESDE 1906'],../data/scut_train/000119.jpg
