,predictions,actuals,file_name
0,['Tridecase'],['iridaceae'],../data/sampled_images/Monotype Corsiva/Image_2098.jpg
1,"[""officer's""]","[""effector's""]",../data/sampled_images/Monotype Corsiva/Image_1262.jpg
2,['was'],['tittery'],../data/sampled_images/Monotype Corsiva/Image_4368.jpg
3,['proportetic'],['photospectroscopical'],../data/sampled_images/Monotype Corsiva/Image_3150.jpg
4,['unchingessors'],['unchangingness'],../data/sampled_images/Monotype Corsiva/Image_4555.jpg
5,['monvising'],['nonvisiting'],../data/sampled_images/Monotype Corsiva/Image_2809.jpg
6,['airogether'],['airfreighter'],../data/sampled_images/Monotype Corsiva/Image_92.jpg
7,['distroance'],['digitato-palmate'],../data/sampled_images/Monotype Corsiva/Image_1101.jpg
8,['stimress'],['stirless'],../data/sampled_images/Monotype Corsiva/Image_4071.jpg
9,['where'],['whelklike'],../data/sampled_images/Monotype Corsiva/Image_4882.jpg
10,['matreg'],['madreperl'],../data/sampled_images/Monotype Corsiva/Image_2405.jpg
11,['has'],['haaf'],../data/sampled_images/Monotype Corsiva/Image_1723.jpg
12,['narcears'],['marinara'],../data/sampled_images/Monotype Corsiva/Image_2444.jpg
13,['entities'],['enteritidis'],../data/sampled_images/Monotype Corsiva/Image_1327.jpg
14,['accculated'],['aciculated'],../data/sampled_images/Monotype Corsiva/Image_38.jpg
15,['basare'],['basaree'],../data/sampled_images/Monotype Corsiva/Image_348.jpg
16,['sighes'],['sphyraena'],../data/sampled_images/Monotype Corsiva/Image_4000.jpg
17,['sayable'],['sayable'],../data/sampled_images/Monotype Corsiva/Image_3733.jpg
18,['ralers-'],['valero-'],../data/sampled_images/Monotype Corsiva/Image_4767.jpg
19,['parplace'],['paralyze'],../data/sampled_images/Monotype Corsiva/Image_3043.jpg
20,['sacith'],['jacinth'],../data/sampled_images/Verdana/Image_2098.jpg
21,['echin'],['echini'],../data/sampled_images/Verdana/Image_1262.jpg
22,['Presidentitable'],['threskiornithidae'],../data/sampled_images/Verdana/Image_4368.jpg
23,['phonsonate'],['phosphonate'],../data/sampled_images/Verdana/Image_3150.jpg
24,['onceative'],['uncongestive'],../data/sampled_images/Verdana/Image_4555.jpg
25,['ob'],['obit'],../data/sampled_images/Verdana/Image_2809.jpg
26,['Alexishated'],['alexishafen'],../data/sampled_images/Verdana/Image_92.jpg
27,['decick'],['depictment'],../data/sampled_images/Verdana/Image_1101.jpg
28,['shinterestate'],['sphincterate'],../data/sampled_images/Verdana/Image_4071.jpg
29,['with-would'],['welsh-wrought'],../data/sampled_images/Verdana/Image_4882.jpg
30,['mastlike'],['marshlike'],../data/sampled_images/Verdana/Image_2405.jpg
31,['grplins'],['graplins'],../data/sampled_images/Verdana/Image_1723.jpg
32,['methodly'],['melodiously'],../data/sampled_images/Verdana/Image_2444.jpg
33,['engained'],['engrained'],../data/sampled_images/Verdana/Image_1327.jpg
34,['accothers'],['acroliths'],../data/sampled_images/Verdana/Image_38.jpg
35,['black-eming'],['ballast-cleaning'],../data/sampled_images/Verdana/Image_348.jpg
36,['sifty'],['sniffly'],../data/sampled_images/Verdana/Image_4000.jpg
37,['standstones'],['sandstones'],../data/sampled_images/Verdana/Image_3733.jpg
38,['which'],['varick'],../data/sampled_images/Verdana/Image_4767.jpg
39,['periodical'],['parochial'],../data/sampled_images/Verdana/Image_3043.jpg
40,['telredictable'],['intellectualise'],../data/sampled_images/Consolas/Image_2098.jpg
41,['occes'],['droseras'],../data/sampled_images/Consolas/Image_1262.jpg
42,['transmitted'],['tonsillith'],../data/sampled_images/Consolas/Image_4368.jpg
43,['ppportcase'],['picotee'],../data/sampled_images/Consolas/Image_3150.jpg
44,['underposated'],['undespoiled'],../data/sampled_images/Consolas/Image_4555.jpg
45,['notherers'],['northeasters'],../data/sampled_images/Consolas/Image_2809.jpg
46,['affine'],['aldine'],../data/sampled_images/Consolas/Image_92.jpg
47,['decogetherly'],['derogatively'],../data/sampled_images/Consolas/Image_1101.jpg
48,['stconcerting'],['stonecutting'],../data/sampled_images/Consolas/Image_4071.jpg
49,['west-masterly'],['west-northwesterly'],../data/sampled_images/Consolas/Image_4882.jpg
50,['majority'],['macaronical'],../data/sampled_images/Consolas/Image_2405.jpg
51,[' Glyicine'],['glycine'],../data/sampled_images/Consolas/Image_1723.jpg
52,['marriedusing'],['mamurius'],../data/sampled_images/Consolas/Image_2444.jpg
53,['enable'],['embarge'],../data/sampled_images/Consolas/Image_1327.jpg
54,['acidavof'],['acidproof'],../data/sampled_images/Consolas/Image_38.jpg
55,['barbeals'],['barbellula'],../data/sampled_images/Consolas/Image_348.jpg
56,['spuc'],['spicers'],../data/sampled_images/Consolas/Image_4000.jpg
57,['sheller'],['scheller'],../data/sampled_images/Consolas/Image_3733.jpg
58,['pattern'],['vatter'],../data/sampled_images/Consolas/Image_4767.jpg
59,['position'],['passionwort'],../data/sampled_images/Consolas/Image_3043.jpg
60,['indotherating'],['intolerating'],../data/sampled_images/News Gothic/Image_2098.jpg
61,['drarcer'],['dramseller'],../data/sampled_images/News Gothic/Image_1262.jpg
62,['thfamily'],['thrangity'],../data/sampled_images/News Gothic/Image_4368.jpg
63,['preportous'],['phaeosporous'],../data/sampled_images/News Gothic/Image_3150.jpg
64,['unyaverly'],['unavowedly'],../data/sampled_images/News Gothic/Image_4555.jpg
65,['horcountry'],['northcountryman'],../data/sampled_images/News Gothic/Image_2809.jpg
66,['Attasterens'],['albategnius'],../data/sampled_images/News Gothic/Image_92.jpg
67,['delucary'],['delusory'],../data/sampled_images/News Gothic/Image_1101.jpg
68,['sucy'],['squamously'],../data/sampled_images/News Gothic/Image_4071.jpg
69,['methoded'],['well-locked'],../data/sampled_images/News Gothic/Image_4882.jpg
70,['mallrophe'],['malladrite'],../data/sampled_images/News Gothic/Image_2405.jpg
71,['Godder'],['godden'],../data/sampled_images/News Gothic/Image_1723.jpg
72,['mayacle'],['magacycle'],../data/sampled_images/News Gothic/Image_2444.jpg
73,['relanter'],['eglateen'],../data/sampled_images/News Gothic/Image_1327.jpg
74,['actionogenical'],['actinometrical'],../data/sampled_images/News Gothic/Image_38.jpg
75,['bastating'],['bagattini'],../data/sampled_images/News Gothic/Image_348.jpg
76,['shows'],['snowlands'],../data/sampled_images/News Gothic/Image_4000.jpg
77,['sombtake'],['safe-breaker'],../data/sampled_images/News Gothic/Image_3733.jpg
78,['Larcant'],['vanzant'],../data/sampled_images/News Gothic/Image_4767.jpg
79,['paper-illed'],['paper-filled'],../data/sampled_images/News Gothic/Image_3043.jpg
80,['unable'],['infernible'],../data/sampled_images/Hombre/Image_2098.jpg
81,['butbart'],['dunbarton'],../data/sampled_images/Hombre/Image_1262.jpg
82,['rockcomed'],['tobaccowood'],../data/sampled_images/Hombre/Image_4368.jpg
83,['arcron'],['petronia'],../data/sampled_images/Hombre/Image_3150.jpg
84,['unically'],['uncubically'],../data/sampled_images/Hombre/Image_4555.jpg
85,['nplicity'],['nonpliability'],../data/sampled_images/Hombre/Image_2809.jpg
86,['1eyes'],['alcyones'],../data/sampled_images/Hombre/Image_92.jpg
87,['apps'],['depthing'],../data/sampled_images/Hombre/Image_1101.jpg
88,['prom-emating'],['stem-bearing'],../data/sampled_images/Hombre/Image_4071.jpg
89,['unward'],['well-weaved'],../data/sampled_images/Hombre/Image_4882.jpg
90,['torn'],['loria'],../data/sampled_images/Hombre/Image_2405.jpg
91,['slance'],['glance'],../data/sampled_images/Hombre/Image_1723.jpg
92,['married'],['macrourid'],../data/sampled_images/Hombre/Image_2444.jpg
93,['ay'],['elymi'],../data/sampled_images/Hombre/Image_1327.jpg
