predictions,actuals
['place'],"['place,']"
['little'],['LITTLE']
['likely'],['likely']
['country'],['country']
['Charlesples'],"['Charles,']"
['weather'],['weather']
['comforable'],['comfortable.']
['bears'],['breaks']
['Missis'],['Mississippi']
['fakened'],['fastened']
['wagon-bour'],['wagon-box']
['proming'],['morning']
['candleight'],['candlelight']
['Inau'],['Laura']
['underwar'],['underwear']
['white'],['white']
['before'],['before']
['dresses'],['dresses']
['coato'],['coats']
['foods'],['hoods']
['comed'],['combed']
['warily'],['warmly']
['pattern'],['PRAIRIE']
['canwas'],['canvas']
['picked'],['picked']
['fieldle'],['fiddle']
['swung'],['swung']
['shutters'],['shutters']
['windows'],['windows']
['endomous'],['enormous']
['crunching'],['crunching']
['clop-dro'],['clop-clopped']
['nothing'],['nothing']
['promised'],['promise']
['overceeddes'],['over decades']
['quantative'],"['""quantitative']"
['hypotherical'],['hypothetical ']
['Rayilliant'],['Rayliant']
['subosition'],['$130 billion']
['characterasteraster'],['characteristics']
['regroadables'],['Research Afficiliates']
['epighans'],['epiphany']
['Generative'],['Generative AI']
['practotiers'],['Practitioners']
['monitiing'],['monitoring']
['acadies'],['academics']
['developed'],['developed']
['contempt'],['computer']
['performanceance'],['performance']
['comparable'],['comparable']
['exensive'],['expensive']
['exensive'],['expensive']
['tradional'],['traditional']
['Charaviour'],['kharitonov']
['successful'],['successful']
['tchange'],['technique']
['technple'],['technique']
['overplation'],['oversimplification']
['exipment'],['experiment']
['irrelevant'],['irrelevant']
['pother-electric'],['post-pandemic']
['techning'],['technique']
['appotiations'],['applications']
['unpeemable'],['impenetrable']
['promories'],['promises']
['manting'],['making']
['industasteries'],['industries']
['Hotiicity'],['Hospitability']
['proities'],['priorities ']
['environment'],['environment']
['insistering'],['insisting']
['asignant'],['a significant']
['Down-em'],['Doug Boneparth']
['obole'],['obsolete']
['Bondereveruth'],['Bone Fide Wealth']
['short-em('],['short-term CD']
['TOTO'],['TikTok']
['advisers'],['advisers']
['someetime'],['sometime']
['inepered'],['inexperienced']
['inrestators'],['investors']
['necessarily'],['necessarily']
['addroables'],['advoid mistakes']
['interests'],['investments']
['ilit-'],['ultimate']
['frangedals'],['financial goals']
['fam-ance'],['financial landscape']
['discference'],['difference']
['retifferent'],['retirement']
['chastotic'],['chaotic']
['suported'],['supported']
['evide'],['evident']
['collegar'],['college savings']
['inrestessors'],['investors']
['thorney'],['thorny']
['Inotiar'],['Instagram']
['depend'],['depend']
['volatedilies'],"['volatile,']"
['healthholdings'],['health savings']
['recommward'],['recommend']
['interest'],['internet']
['execive'],['executive']
['Democrats'],['Democrats']
['Townasp'],['Township']
['engage'],['engage']
['resides'],['residents']
['potent'],['potential']
['jeorneyure'],['joint venture']
['meder'],['mechanic']
['commities'],['communities']
['officicals'],['officials']
['faithful'],['faithful']
['equipment'],['equipment']
['Columbable'],['Columbia']
['firerockers'],['firecrackers']
['late-wing'],['late-spring']
['reroists'],['terrorists']
['unificical'],['unofficial']
['writing'],['verifying']
['international'],['international']
['deliberations'],['deliberations']
['allly'],['ally']
['under'],['murder']
['chilling'],['chilling']
['results'],['resemble']
['These'],['message']
['businessress'],['businesses']
['coording'],['coordinating']
['cooperate'],['cooperate']
['cris'],['crisis']
['Western'],['Western']
['gestments'],['governments']
['Varcever'],['Vancouver']
['identified'],['identified']
['have'],['have']
['colleges'],['colleagues']
['relighous'],['religious']
['follow'],['follow']
['leader'],['leader']
['centories'],['centuries']
['turmoil'],['turmoil']
['existed'],['existed']
['cana'],['Canada']
['businessress'],['businesses']
['alllegic'],['allergic']
['acastrophe'],['acetaminophen']
['blood'],['blood']
['TransEN'],['Tylenol']
['reder'],['Reducer']
['stres'],['strength']
['MEDlines'],['MEDICINES']
['TO'],['TURN']
['fever'],['Fever']
['can'],['CAP']
['pusk'],['PUSH']
['inractive'],['inactive']
['overase'],['Overdose']
['swelling'],['swelling']
['drung'],['drug']
['thinking'],['thinning']
['sings'],['signs']
['worse'],['worse']
['critical'],['critical']
['Diredions'],['Directions']
['Adits'],['Adults']
['pharar'],['pharmacist']
['conssoever'],['CONSUMER']
['sodium'],['sodium']
['started'],['starch']
['discculate'],['glycolate']
['iner'],['inner']
['tahlels'],['tablets']
['produced'],['product']
['condition'],['condition']
['pain'],['pain']
['cramps'],['cramps']
['acts'],['aches']
['backacle'],['backache']
['totherrophe'],['toothache']
['reding'],['reddening']
['maximum'],['maximum']
['blisters'],['blisters']
['course'],['cause']
['skin'],['skin']
['relleges'],['relieves']
['regular'],['Regular']
['reactions'],['reactions']
['table'],['tablets']
['severe'],['severe']
['monror'],['minor']
['contains'],['contains']
['as'],['ask']
['Requirements'],['Requirements']
['large'],['Large']
['contpperler'],['Comptroller']
['organisatriations'],['Organizations']
['Holding'],['Holding']
['Federal'],['Federal']
['nremating'],['rulemaking']
